subject_id,fold,y_true,y_prob,y_pred
sub-00043,0,1,0.9685303800018334,1
sub-00060,0,1,0.5053211615185916,1
sub-00132,0,1,0.8621235507019753,1
sub-00050,0,1,0.82766469182051,1
sub-00092,0,1,0.34009999376656547,0
sub-00089,0,1,0.8865706935023491,1
sub-00121,0,1,0.6949754140804867,1
sub-00016,0,1,0.7722130502354713,1
sub-00097,0,1,0.7360667165501107,1
sub-00134,0,1,0.8070296729515735,1
sub-00006,0,1,0.9271228657624446,1
sub-00076,0,1,0.931002359183153,1
sub-00003,0,1,0.19042406177255272,0
sub-00142,0,1,0.4260353286117581,0
sub-00010,0,1,0.28357850973840654,0
sub-00081,0,1,0.29039291981040843,0
sub-00062,0,1,0.33542355849751315,0
sub-00012,0,0,0.597093915601836,1
sub-00028,0,0,0.6921027829997367,1
sub-00030,0,0,0.2647895828210269,0
sub-00035,0,0,0.21023454541514128,0
sub-00036,0,0,0.3910656180233668,0
sub-00057,0,0,0.7111860249190244,1
sub-00070,0,0,0.4833753033537936,0
sub-00102,0,0,0.3668981413071552,0
sub-00104,0,0,0.5073413744264125,1
sub-00150,0,0,0.37392359003315095,0
sub-00151,0,0,0.06597789573737625,0
sub-00154,0,0,0.3868972252355179,0
sub-00159,0,0,0.29864086331965345,0
sub-00161,0,0,0.310621409801328,0
sub-00162,0,0,0.48447017490765754,0
sub-00163,0,0,0.22514712987869293,0
sub-00167,0,0,0.1900784338510221,0
sub-00120,1,1,0.8346357159122284,1
sub-00059,1,1,0.7736559100701297,1
sub-00064,1,1,0.8579260115893673,1
sub-00087,1,1,0.4336844742864303,0
sub-00032,1,1,0.9692143390119334,1
sub-00033,1,1,0.8440325003826651,1
sub-00018,1,1,0.3599636178559529,0
sub-00091,1,1,0.9300198613446015,1
sub-00144,1,1,0.5746120878349775,1
sub-00053,1,1,0.013409153922402566,0
sub-00105,1,1,0.8659430671288152,1
sub-00074,1,1,0.7965881036127201,1
sub-00108,1,1,0.4395997731875928,0
sub-00004,1,1,0.7168432298950789,1
sub-00095,1,1,0.5495437940859538,1
sub-00034,1,1,0.20198647891220536,0
sub-00145,1,1,0.293328382503687,0
sub-00002,1,0,0.5,1
sub-00008,1,0,0.1848609160968297,0
sub-00017,1,0,0.25133877627735707,0
sub-00021,1,0,0.35964550357114006,0
sub-00022,1,0,0.023212671868421724,0
sub-00037,1,0,0.5438661953825963,1
sub-00056,1,0,0.08970549838480807,0
sub-00069,1,0,0.3130874875946901,0
sub-00093,1,0,0.38599618068779096,0
sub-00117,1,0,0.23299488273122268,0
sub-00118,1,0,0.5160801667504885,1
sub-00135,1,0,0.08359871056431709,0
sub-00137,1,0,0.6609731842570618,1
sub-00149,1,0,0.0004369850925227465,0
sub-00152,1,0,0.5509323916696336,1
sub-00155,1,0,0.5659491886746262,1
sub-00168,1,0,0.1436214394177632,0
sub-00116,2,1,0.8687337208579181,1
sub-00066,2,1,0.8813430010932448,1
sub-00090,2,1,0.520858872765115,1
sub-00078,2,1,0.443568966890875,0
sub-00061,2,1,0.41662370021687806,0
sub-00099,2,1,0.7262408857947295,1
sub-00024,2,1,0.4893608988629272,0
sub-00130,2,1,0.8959924910574641,1
sub-00141,2,1,0.6247137737698619,1
sub-00044,2,1,0.3290606870138311,0
sub-00139,2,1,0.5404056947391706,1
sub-00077,2,1,0.38086872689417867,0
sub-00109,2,1,0.5820499676025076,1
sub-00014,2,1,0.6144256520372828,1
sub-00101,2,1,0.5505660381306993,1
sub-00073,2,1,0.751268200896882,1
sub-00071,2,1,0.24927146151223178,0
