subject_id,fold,y_true,y_prob,y_pred
sub-00043,0,1,0.975054534692597,1
sub-00060,0,1,0.7955206146279771,1
sub-00132,0,1,0.963785503803883,1
sub-00050,0,1,0.7541119826082961,1
sub-00092,0,1,0.42227010973026713,0
sub-00089,0,1,0.7899719958756717,1
sub-00121,0,1,0.5,1
sub-00016,0,1,0.8552313209769851,1
sub-00097,0,1,0.8875905597962986,1
sub-00134,0,1,0.8340735745317321,1
sub-00006,0,1,0.9326281287993446,1
sub-00076,0,1,0.8192535816921823,1
sub-00003,0,1,0.5215557263573662,1
sub-00142,0,1,0.3288920086351812,0
sub-00010,0,1,0.5776464689379992,1
sub-00081,0,1,0.31639378001374907,0
sub-00062,0,1,0.2522042387468954,0
sub-00012,0,0,0.5502934410456796,1
sub-00028,0,0,0.6413667767237109,1
sub-00030,0,0,0.26925052254500664,0
sub-00035,0,0,0.24787483572207894,0
sub-00036,0,0,0.33163976617274943,0
sub-00057,0,0,0.565246331482968,1
sub-00070,0,0,0.5895739031883873,1
sub-00102,0,0,0.3143536074497156,0
sub-00104,0,0,0.4403805446545148,0
sub-00150,0,0,0.2931128948407294,0
sub-00151,0,0,6.190243274607891e-05,0
sub-00154,0,0,0.37157927057443296,0
sub-00159,0,0,0.24248778547647398,0
sub-00161,0,0,0.4097123376766353,0
sub-00162,0,0,0.42805581101535806,0
sub-00163,0,0,0.2541588850150546,0
sub-00167,0,0,0.23427639469998368,0
sub-00120,1,1,0.8354921694455684,1
sub-00059,1,1,0.9739449364179312,1
sub-00064,1,1,0.953079387792579,1
sub-00087,1,1,0.7771856923881655,1
sub-00032,1,1,0.8813921869723461,1
sub-00033,1,1,0.987115782642094,1
sub-00018,1,1,0.97548917011496,1
sub-00091,1,1,0.9937305999180127,1
sub-00144,1,1,0.26869659240133753,0
sub-00053,1,1,0.5602976091174314,1
sub-00105,1,1,0.9174932175968675,1
sub-00074,1,1,0.8534023919649593,1
sub-00108,1,1,0.6315829812547471,1
sub-00004,1,1,0.6479713937814316,1
sub-00095,1,1,0.5,1
sub-00034,1,1,0.1345826964654979,0
sub-00145,1,1,0.4918537066933938,0
sub-00002,1,0,0.34749651669546555,0
sub-00008,1,0,0.39025556644820425,0
sub-00017,1,0,0.4125487733193125,0
sub-00021,1,0,0.16993969612957194,0
sub-00022,1,0,0.4409917061366103,0
sub-00037,1,0,0.6614174390218927,1
sub-00056,1,0,0.04704642554942179,0
sub-00069,1,0,0.298926361925572,0
sub-00093,1,0,0.3781278481915344,0
sub-00117,1,0,0.31229630825277566,0
sub-00118,1,0,0.3821447179236115,0
sub-00135,1,0,0.13041773071845938,0
sub-00137,1,0,0.17014273887173073,0
sub-00149,1,0,2.2169423278588353e-06,0
sub-00152,1,0,0.45108696610219023,0
sub-00155,1,0,0.3809792792505536,0
sub-00168,1,0,0.20492105066026453,0
sub-00116,2,1,0.9419492543524827,1
sub-00066,2,1,0.936789597188166,1
sub-00090,2,1,0.8694334184726057,1
sub-00078,2,1,0.7507756576840433,1
sub-00061,2,1,0.6538348095410169,1
sub-00099,2,1,0.8625003460091096,1
sub-00024,2,1,0.6646819088090913,1
sub-00130,2,1,0.9137178943546804,1
sub-00141,2,1,0.5546670528466778,1
sub-00044,2,1,0.645340207046607,1
