subject_id,fold,y_true,y_prob,y_pred
sub-00043,0,1,0.9969068158201152,1
sub-00060,0,1,0.7879285753201297,1
sub-00132,0,1,0.9900400414028081,1
sub-00050,0,1,0.9068058801739884,1
sub-00092,0,1,0.5383519187863711,1
sub-00089,0,1,0.8853506789432509,1
sub-00121,0,1,0.34787726265006635,0
sub-00016,0,1,0.9428481654215886,1
sub-00097,0,1,0.8548734617359212,1
sub-00134,0,1,0.9001343709131406,1
sub-00006,0,1,0.9839091967776569,1
sub-00076,0,1,0.9061418592513092,1
sub-00003,0,1,0.48074677219891876,0
sub-00142,0,1,0.5087652153130829,1
sub-00010,0,1,0.45824591175634194,0
sub-00081,0,1,0.2985034717833328,0
sub-00062,0,1,0.20782842397228557,0
sub-00012,0,0,0.47055214091260694,0
sub-00028,0,0,0.5996332225837486,1
sub-00030,0,0,0.3106046172546252,0
sub-00035,0,0,0.10144656502745705,0
sub-00036,0,0,0.12690087238883493,0
sub-00057,0,0,0.581529722014148,1
sub-00070,0,0,0.6298020726525883,1
sub-00102,0,0,0.3784913807706867,0
sub-00104,0,0,0.5378291467139534,1
sub-00150,0,0,0.34210573874901373,0
sub-00151,0,0,3.7998374036607753e-06,0
sub-00154,0,0,0.4931768533516279,0
sub-00159,0,0,0.2263590763488933,0
sub-00161,0,0,0.3552568522003263,0
sub-00162,0,0,0.6864325475702477,1
sub-00163,0,0,0.15057678411746847,0
sub-00167,0,0,0.2127606895793575,0
sub-00120,1,1,0.9995080841789011,1
sub-00059,1,1,0.9879611564940891,1
sub-00064,1,1,0.9999912365169955,1
sub-00087,1,1,0.9455960539577677,1
sub-00032,1,1,0.9995282519606379,1
sub-00033,1,1,0.9999997395538419,1
sub-00018,1,1,0.9982608006619149,1
sub-00091,1,1,0.9999998680280463,1
sub-00144,1,1,0.5942667681066097,1
sub-00053,1,1,0.12318459810379999,0
sub-00105,1,1,0.9999954490778662,1
sub-00074,1,1,0.9997125014183821,1
sub-00108,1,1,0.14111813164904807,0
sub-00004,1,1,0.771477931403349,1
sub-00095,1,1,0.5720151434643597,1
sub-00034,1,1,0.0428979888331274,0
sub-00145,1,1,0.8003708337135341,1
sub-00002,1,0,0.5505515086497208,1
sub-00008,1,0,0.1152667997958636,0
sub-00017,1,0,0.40532922382677694,0
sub-00021,1,0,0.27489081069760346,0
sub-00022,1,0,0.011497320414777837,0
sub-00037,1,0,0.9243326403777951,1
sub-00056,1,0,6.906496611074417e-06,0
sub-00069,1,0,0.8300345491126171,1
sub-00093,1,0,0.48882415593106016,0
sub-00117,1,0,0.06050901406878531,0
sub-00118,1,0,0.3445794161105185,0
sub-00135,1,0,0.0012793003015906285,0
sub-00137,1,0,0.5469431667790815,1
sub-00149,1,0,5.922993330883573e-08,0
sub-00152,1,0,0.042975075364680836,0
sub-00155,1,0,0.13626029607875317,0
sub-00168,1,0,0.011111021189743548,0
sub-00116,2,1,0.9848617057712996,1
sub-00066,2,1,0.9697260591192347,1
sub-00090,2,1,0.9563760121017066,1
sub-00078,2,1,0.951627357383806,1
sub-00061,2,1,0.7552772823779096,1
sub-00099,2,1,0.9243812676668323,1
sub-00024,2,1,0.7089211521640888,1
sub-00130,2,1,0.9562972582513379,1
sub-00141,2,1,0.6253558376639672,1
sub-00044,2,1,0.5734658072657258,1
sub-00139,2,1,0.9517905452027298,1
sub-00077,2,1,0.2579982631483108,0
sub-00109,2,1,0.8085362594057797,1
sub-00014,2,1,0.9104426900208199,1
sub-00101,2,1,0.5529074394665678,1
sub-00073,2,1,0.9713334590761825,1
sub-00071,2,1,0.25103536617556077,0
sub-00005,2,0,0.20990392797521343,0
sub-00025,2,0,0.26982492961167853,0
sub-00026,2,0,0.540425182026773,1
sub-00046,2,0,0.40306740913712014,0
sub-00049,2,0,0.15172493524277536,0
sub-00075,2,0,0.23213421420721614,0
sub-00079,2,0,0.14675700176864648,0
sub-00086,2,0,0.4546612583126938,0
sub-00096,2,0,0.46846649355437714,0
sub-00106,2,0,0.36646142771466966,0
sub-00119,2,0,0.07076916717360231,0
sub-00124,2,0,0.158300225044035,0
sub-00129,2,0,0.5119192687597006,1
sub-00147,2,0,0.4849752422413465,0
sub-00157,2,0,0.2449464108617104,0
sub-00166,2,0,0.11429600534430709,0
sub-00169,2,0,0.11770006360206696,0
sub-00027,3,1,0.9781538254142469,1
sub-00048,3,1,0.3824664101722159,0
sub-00040,3,1,0.979361846539315,1
sub-00038,3,1,0.307283361939519,0
sub-00136,3,1,0.5971141309548323,1
sub-00055,3,1,0.8327591628076285,1
sub-00015,3,1,0.8768901739674548,1
sub-00138,3,1,0.21303184368048755,0
sub-00112,3,1,0.9943190969725028,1
sub-00140,3,1,0.9846334600482547,1
sub-00107,3,1,0.997319593061401,1
sub-00123,3,1,0.9902526470317172,1
sub-00009,3,1,0.12202804224576745,0
sub-00122,3,1,0.9966076473407841,1
sub-00001,3,1,0.05198755822211043,0
sub-00146,3,1,0.5244091719949485,1
sub-00100,3,1,0.569300723536613,1
sub-00011,3,0,0.19699168215545523,0
sub-00019,3,0,0.09486886141905299,0
sub-00023,3,0,0.11563703654343357,0
sub-00039,3,0,0.12757634225472148,0
sub-00041,3,0,0.11742494010949621,0
sub-00051,3,0,0.6048694891545686,1
sub-00054,3,0,0.24026423512330708,0
sub-00067,3,0,0.2540863176556276,0
sub-00085,3,0,0.196038661497575,0
sub-00088,3,0,0.2267329318736016,0
sub-00110,3,0,0.014438618509149605,0
sub-00111,3,0,0.5063643779520548,1
sub-00114,3,0,0.4844190532125553,0
sub-00143,3,0,0.16083066292047699,0
sub-00160,3,0,2.697893526783588e-07,0
sub-00165,3,0,0.25906953139841415,0
sub-00170,3,0,0.4639730360188749,0
sub-00058,4,1,0.9997634162510054,1
sub-00133,4,1,0.4529259273337449,0
sub-00047,4,1,0.2472063554743647,0
sub-00063,4,1,0.5715020529458101,1
sub-00098,4,1,0.006687442792380286,0
sub-00072,4,1,0.9693136824780154,1
sub-00115,4,1,0.89361909363311,1
sub-00125,4,1,0.9991016130645985,1
sub-00020,4,1,0.999632417519497,1
sub-00131,4,1,0.5469843721864045,1
sub-00128,4,1,0.5944994047574502,1
sub-00068,4,1,0.5927441885566715,1
sub-00083,4,1,0.4920414096713245,0
sub-00065,4,1,0.897612673642509,1
sub-00080,4,1,0.2179058426508718,0
sub-00103,4,1,0.06450293658819546,0
sub-00126,4,1,0.9506313953141439,1
sub-00007,4,0,0.43586975938195965,0
sub-00013,4,0,0.2992852952248703,0
sub-00029,4,0,0.40569721466289166,0
sub-00031,4,0,0.10335687622268651,0
sub-00042,4,0,0.4597558782497975,0
sub-00045,4,0,0.21465248155036323,0
sub-00052,4,0,0.4086120364574764,0
sub-00082,4,0,0.9559419863998079,1
sub-00084,4,0,0.08117889130640792,0
sub-00094,4,0,0.0006092009259815984,0
sub-00113,4,0,0.5251515330670578,1
sub-00127,4,0,0.36561812035097885,0
sub-00148,4,0,0.3903208844442366,0
sub-00153,4,0,0.3695091005929267,0
sub-00156,4,0,0.045011609119926126,0
sub-00158,4,0,0.5859834354530119,1
sub-00164,4,0,0.19788764959016636,0
